Building,Usage Level,Orientation,Eaves,Door Area,Overhangs,Interior Shading,Doors,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC System Is Faulted,Dehumidifier,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Load Diversity,Electric Vehicle,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Well Pump,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,ASHRAE IECC Climate Zone 2004,County and PUMA,CEC Climate Zone,County,AHS Region,ASHRAE IECC Climate Zone 2004 - 2A Split,State,Location Region,Census Division,Census Division RECS,Census Region,ISO RTO Region,Building America Climate Zone,PUMA,Geometry Building Type ACS,Vintage,Vintage ACS,Geometry Building Type RECS,Heating Fuel,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Corridor,Vacancy Status,Tenure,Income,Income RECS2015,Income RECS2020,Neighbors,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Windows,Water Heater In Unit,Water Heater Fuel,Water Heater Efficiency,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Type And Fuel,HVAC Cooling Efficiency,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Plug Loads,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,HVAC Has Ducts,Ducts,Has PV,PV System Size,PV Orientation,PUMA Metro Status,Geometry Floor Area,Geometry Floor Area Bin,Geometry Stories,Geometry Building Type Height,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Garage,Bedrooms,Occupants,Federal Poverty Level,Window Areas,Insulation Ceiling,Insulation Roof,Insulation Wall,HVAC Cooling Partial Space Conditioning,Infiltration,REEDS Balancing Area,Generation And Emissions Assessment Region,City
61,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour8,2A,"G1200710, G12007102",None,"FL, Lee County",Non-CBSA South Atlantic,"2A - FL, GA, AL, MS",FL,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"FL, 07102",Single-Family Detached,2010s,2010s,Single-Family Detached,Electricity,None,None,Vented Crawlspace,Not Applicable,Occupied,Owner,100000-119999,100000-119999,100000-149999,Left/Right at 15ft,No,Composition Shingles,None,Ceiling R-13,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 10, 6.2 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,70F,78F,No,Yes,0F,5F,None,Night Setback -3h,None,"EF 19.9, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% Incandescent,106%,None,None,None,None,None,None,Yes,"20% Leakage, R-6",No,None,None,"In metro area, not/partially in principal city",2500-2999,2500-3999,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,3,1,400%+,F12 B12 L12 R12,R-30,"Unfinished, Uninsulated","Wood Stud, R-11",100% Conditioned,15 ACH50,101,FRCCc,"FL, Cape Coral"
62,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour3,Hour14,4A,"G1000030, G10000104",None,"DE, New Castle County","CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4A,DE,CR08,South Atlantic,South Atlantic,South,PJM,Mixed-Humid,"DE, 00104",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Unvented Crawlspace,Not Applicable,Occupied,Owner,200000+,140000+,150000+,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,72F,76F,No,Yes,0F,2F,None,Day and Night Setup -4h,None,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Gas, 100% Usage",100% Incandescent,106%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-6",No,None,None,"In metro area, not/partially in principal city",2500-2999,2500-3999,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",2 Car,3,2,400%+,F9 B9 L9 R9,R-38,"Unfinished, Uninsulated","Wood Stud, R-11",100% Conditioned,5 ACH50,125,RFCEc,Not in a census Place
63,Medium,Northeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour17,3A,"G4801130, G48002305",None,"TX, Dallas County","CBSA Dallas-Fort Worth-Arlington, TX",3A,TX,CR09,West South Central,West South Central,South,ERCOT,Hot-Humid,"TX, 02305",Single-Family Detached,1980s,1980-99,Single-Family Detached,Electricity,None,None,Vented Crawlspace,Not Applicable,Occupied,Owner,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 10",None,None,None,None,68F,68F,No,No,0F,0F,None,None,Standard Efficiency,"EF 15.9, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% CFL,113%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",2 Car,4,4,150-200%,F12 B12 L12 R12,R-13,"Unfinished, Uninsulated","Wood Stud, R-11",100% Conditioned,15 ACH50,63,ERCTc,"TX, Dallas"
64,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour22,Hour5,4A,"G3600470, G36004005",None,"NY, Kings County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 04005",3 or 4 Unit,<1940,<1940,Multi-Family with 2 - 4 Units,Natural Gas,None,None,Unheated Basement,Double-Loaded Interior,Occupied,Renter,160000-179999,140000+,150000+,27,None,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",No,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,"Room AC, EER 10.7",None,None,None,None,70F,75F,Yes,Yes,3F,5F,Night -2h,Night Setback -4h,None,"EF 10.5, 100% Usage","Electric, 100% Usage",None,None,None,None,100% CFL,119%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, principal city",750-999,0-1499,3,Multifamily with 2-4 Units,Middle,3.0,Not Applicable,3,None,<8,Brick,None,None,2,3,400%+,F18 B18 L18 R18,None,"Finished, R-19","Brick, 12-in, 3-wythe, Uninsulated",40% Conditioned,40 ACH50,127,NYSTc,"NY, New York"
65,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour14,3A,"G4500910, G45000502",None,"SC, York County",Non-CBSA South Atlantic,3A,SC,CR09,South Atlantic,South Atlantic,South,None,Mixed-Humid,"SC, 00502",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Slab,Not Applicable,Occupied,Renter,10000-14999,<20000,<20000,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 15",None,None,None,None,70F,72F,No,No,0F,0F,None,None,Standard Efficiency,"EF 6.7, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Gas, 100% Usage",100% Incandescent,106%,EF 17.6,"EF 12, National Average",None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",750-999,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",1 Car,3,3,0-100%,F12 B12 L12 R12,R-30,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,20 ACH50,95,SRVCc,"SC, Rock Hill"
66,Low,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour20,Hour11,5A,"G3900950, G39000600",None,"OH, Lucas County",Non-CBSA East North Central,5A,OH,CR04,East North Central,East North Central,Midwest,PJM,Cold,"OH, 00600",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Unheated Basement,Not Applicable,Occupied,Renter,<10000,<20000,<20000,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air, Exterior Clear Storm",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 76% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 8.5",None,None,None,None,65F,70F,No,No,0F,0F,None,None,Standard Efficiency,"EF 6.7, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% Incandescent,85%,EF 17.6,None,None,None,None,None,No,None,No,None,None,Not/partially in metro area,750-999,0-1499,2,Single-Family Detached,None,None,None,2,Finished Attic or Cathedral Ceilings,<8,Wood Frame,"Vinyl, Light",None,1,1,0-100%,F9 B9 L9 R9,None,"Finished, R-7","Wood Stud, Uninsulated",40% Conditioned,25 ACH50,111,RFCWc,In another census Place
67,High,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour8,Hour15,5A,"G3600130, G36002600",None,"NY, Chautauqua County",Non-CBSA Middle Atlantic,5A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Cold,"NY, 02600",Single-Family Detached,1970s,1960-79,Single-Family Detached,Propane,None,None,Slab,Not Applicable,Occupied,Owner,30000-34999,20000-39999,20000-39999,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Double, Clear, Metal, Air, Exterior Clear Storm",Yes,Electricity,Electric Premium,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Propane Fuel Furnace,"Room AC, EER 9.8",None,None,None,None,60F,68F,Yes,No,12F,0F,Night +2h,None,Standard Efficiency,"EF 15.9, 100% Usage","Propane, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Propane, 120% Usage",100% Incandescent,101%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,Not/partially in metro area,2500-2999,2500-3999,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Shingle, Composition, Medium",None,5,2,150-200%,F9 B9 L9 R9,R-38,"Unfinished, Uninsulated","Wood Stud, R-7",20% Conditioned,15 ACH50,127,NYSTc,Not in a census Place
68,High,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour19,Hour15,2A,"G1201170, G12011701",None,"FL, Seminole County",Non-CBSA South Atlantic,"2A - FL, GA, AL, MS",FL,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"FL, 11701",Single-Family Detached,1970s,1960-79,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Occupied,Renter,100000-119999,100000-119999,100000-149999,Left/Right at 15ft,No,"Tile, Concrete",Uninsulated,None,None,None,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 15",None,None,None,None,75F,78F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% Incandescent,106%,None,None,None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Brick,None,None,2,3,400%+,F18 B18 L18 R18,R-13,"Unfinished, Uninsulated","Brick, 12-in, 3-wythe, R-7",100% Conditioned,15 ACH50,101,FRCCc,Not in a census Place
69,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour3,Hour9,4A,"G3600810, G36004107",None,"NY, Queens County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 04107",10 to 19 Unit,<1940,<1940,Multi-Family with 5+ Units,Electricity,None,None,Unheated Basement,Double-Loaded Interior,Occupied,Renter,50000-59999,40000-59999,40000-59999,4,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",No,Electricity,Electric Premium,Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,No,Electricity Shared Heating,"Room AC, EER 10.7",None,None,None,None,70F,70F,No,Yes,0F,2F,None,Night Setback +5h,None,"EF 17.6, 100% Usage","Propane, 80% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% LED,89%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, principal city",500-749,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Bottom,12.0,Right,2,None,<8,Brick,None,None,1,3,200-300%,F15 B15 L15 R15,None,"Finished, R-19","Brick, 12-in, 3-wythe, Uninsulated",40% Conditioned,50 ACH50,127,NYSTc,"NY, New York"
70,Medium,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour20,5A,"G1800570, G18001802",None,"IN, Hamilton County",Non-CBSA East North Central,5A,IN,CR04,East North Central,East North Central,Midwest,MISO,Cold,"IN, 01802",Single-Family Detached,1960s,1960-79,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,160000-179999,140000+,150000+,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,67F,75F,Yes,No,3F,0F,Day and Night -4h,None,Standard Efficiency,"EF 15.9, 100% Usage","Gas, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% CFL,85%,None,"EF 12, National Average",None,Has Pool,None,1.0 HP Pump,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",2500-2999,2500-3999,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",2 Car,4,2,400%+,F12 B12 L12 R12,R-38,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,30 ACH50,106,RFCWc,"IN, Carmel"
71,Low,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour17,Hour17,5B,"G0800310, G08000816",None,"CO, Denver County",Non-CBSA Mountain,5B,CO,CR05,Mountain,Mountain North,West,None,Cold,"CO, 00816",2 Unit,1980s,1980-99,Multi-Family with 2 - 4 Units,Natural Gas,None,None,Slab,Double-Loaded Interior,Occupied,Renter,50000-59999,40000-59999,40000-59999,27,None,Composition Shingles,Uninsulated,None,None,None,"Double, Clear, Metal, Air",No,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,72F,70F,Yes,Yes,6F,2F,Night -1h,Night Setback +4h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% CFL,96%,None,None,None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, principal city",500-749,0-1499,1,Multifamily with 2-4 Units,Bottom,2.0,Left,1,None,<8,Wood Frame,"Wood, Medium/Dark",None,2,1,400%+,F12 B12 L12 R12,None,"Finished, R-30","Wood Stud, R-11",100% Conditioned,20 ACH50,33,RMPAc,"CO, Denver"
72,Low,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour20,Hour8,4A,"G3600590, G36003204",None,"NY, Nassau County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 03204",Single-Family Detached,1960s,1960-79,Single-Family Detached,Fuel Oil,None,None,Heated Basement,Not Applicable,Occupied,Owner,200000+,140000+,150000+,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",Yes,Electricity,Electric Premium,Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 90% AFUE",No,Fuel Oil Fuel Boiler,"AC, SEER 13",None,None,None,None,65F,75F,Yes,Yes,6F,5F,Night -3h,Night Setback,Standard Efficiency,"EF 19.9, 100% Usage","Propane, 80% Usage",None,Yes,"Standard, 80% Usage","Electric, 80% Usage",100% CFL,101%,None,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",2 Car,4,2,400%+,F12 B12 L12 R12,R-38,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,30 ACH50,128,NYSTc,In another census Place
73,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour2,Hour7,2A,"G2200510, G22002302",None,"LA, Jefferson Parish",Non-CBSA West South Central,"2A - TX, LA",LA,CR09,West South Central,West South Central,South,MISO,Hot-Humid,"LA, 02302",Single-Family Detached,1970s,1960-79,Single-Family Detached,Natural Gas,None,None,Slab,Not Applicable,Occupied,Owner,80000-99999,80000-99999,60000-99999,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Single, Clear, Metal",Yes,Electricity,Electric Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,75F,75F,Yes,Yes,3F,2F,Night +2h,Day and Night Setup -3h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% CFL,113%,EF 10.5,None,None,None,None,None,Yes,"30% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,3,6,200-300%,F9 B9 L9 R9,R-30,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,15 ACH50,58,SRMVc,In another census Place
74,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour15,6A,"G2700370, G27001503",None,"MN, Dakota County",Non-CBSA West North Central,6A,MN,CR02,West North Central,West North Central,Midwest,MISO,Cold,"MN, 01503",Single-Family Detached,1960s,1960-79,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,80000-99999,80000-99999,60000-99999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Premium,Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",No,Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,None,68F,75F,No,Yes,0F,2F,None,Night Setback -1h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Gas, 100% Usage",100% LED,95%,EF 15.9,"EF 12, National Average",None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,5,300-400%,F18 B18 L18 R18,R-49,"Unfinished, Uninsulated","Wood Stud, R-7",None,10 ACH50,43,MROWc,"MN, Apple Valley"
75,High,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour19,5B,"G1600830, G16000900",None,"ID, Twin Falls County",Non-CBSA Mountain,5B,ID,CR05,Mountain,Mountain North,West,None,Cold,"ID, 00900",Single-Family Detached,2000s,2000-09,Single-Family Detached,Propane,None,None,Unheated Basement,Not Applicable,Occupied,Owner,120000-139999,120000-139999,100000-149999,Left/Right at 15ft,No,"Metal, Dark",None,Ceiling R-19,Uninsulated,Uninsulated,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Electricity,Electric Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Propane Fuel Furnace,"AC, SEER 13",None,None,None,None,65F,65F,Yes,Yes,3F,5F,Night -1h,Day Setup +3h,Standard Efficiency,"EF 17.6, 100% Usage","Propane, 120% Usage",None,Yes,"Standard, 120% Usage","Electric, 120% Usage",100% CFL,91%,None,None,None,None,None,None,Yes,"20% Leakage, R-6",No,None,None,Not/partially in metro area,4000+,4000+,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,5,6,300-400%,F9 B9 L9 R9,R-49,"Unfinished, Uninsulated","Wood Stud, R-19",100% Conditioned,4 ACH50,16,NWPPc,Not in a census Place
76,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour17,Hour13,4A,"G3600470, G36004001",None,"NY, Kings County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 04001",3 or 4 Unit,1980s,1980-99,Multi-Family with 2 - 4 Units,Natural Gas,None,None,Unvented Crawlspace,Double-Loaded Interior,Occupied,Renter,100000-119999,100000-119999,100000-149999,27,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air, Exterior Clear Storm",Yes,Natural Gas,Natural Gas Premium,Non-Ducted Heating,None,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,None,None,None,None,None,70F,65F,Yes,Yes,3F,2F,Day and Night +4h,Day Setup +3h,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",None,None,None,100% Incandescent,119%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, principal city",750-999,0-1499,3,Multifamily with 2-4 Units,Middle,3.0,Not Applicable,3,None,<8,Wood Frame,"Vinyl, Light",None,2,3,400%+,F15 B15 L15 R15,None,"Finished, R-19","Wood Stud, R-11",None,10 ACH50,127,NYSTc,"NY, New York"
