occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.21,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.624,0.624,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0471,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.235,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0833,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0942,0,0
0.5,0.237,0.237,0.167,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.188,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0471,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0942,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.238,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.226,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0942,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.19,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.312,0.47,0.47,0.0,0.0,0.102,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.158,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.333,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.917,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.235,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0471,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.355,0.684,0.684,0.0,0.0,0.0471,0,0
1.0,0.424,0.424,0.25,0.0,0.0,0.0,0.433,0.713,0.713,0.0,0.0,0.0,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0942,0,0
1.0,0.683,0.683,0.0,0.133,0.0,0.0,0.699,0.788,0.788,0.159,0.0,0.235,0,0
1.0,0.849,0.849,0.0,1.0,0.0,0.0,0.743,0.743,0.743,0.378,0.0,0.0,0,0
1.0,0.9,0.9,0.0,0.333,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.37,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0942,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.219,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.624,0.624,0.0,0.0,0.12,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.377,0.639,0.639,0.0,0.0,0.65,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.255,0.639,0.639,0.0,0.0,0.26,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.266,0.639,0.639,0.0,0.0,0.219,0,0
1.0,0.393,0.393,0.0,0.0,0.0,0.0,0.277,0.654,0.654,0.0,0.0,0.235,0,0
1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.266,0.669,0.669,0.0,0.0,0.492,0,0
1.0,0.377,0.377,0.0,0.0,0.0,0.0,0.311,0.669,0.669,0.0,0.0,0.188,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.344,0.654,0.654,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0942,0,0
1.0,0.284,0.284,0.0833,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0471,0,0
1.0,0.366,0.366,0.167,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.235,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.0,0,0
1.0,0.474,0.474,0.0833,0.0,0.0,0.0,0.523,0.582,0.582,0.0,0.0,0.0942,0,0
1.0,0.421,0.421,0.167,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.329,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.366,0.366,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.449,0.449,0.25,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.0,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.0471,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.141,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0942,0,0
1.0,0.123,0.123,0.0,0.0,0.0,0.0,0.444,0.52,0.52,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.327,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.222,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.135,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.883,0.0,0.0,0.262,0.552,0.552,0.611,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.833,0.0,0.0,0.268,0.56,0.56,0.671,0.0,0.0471,0,0
0.5,0.215,0.215,0.0,0.0,0.05,0.0,0.262,0.567,0.567,0.51,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,1.0,0.0,0.284,0.567,0.567,0.0,0.477,0.141,0,0
0.5,0.214,0.214,0.0,0.0,0.6,0.867,0.301,0.56,0.56,0.0,0.837,0.0471,0,0
0.5,0.219,0.219,0.0833,0.0,0.0,1.0,0.306,0.574,0.574,0.0,0.32,0.0942,0,0
0.5,0.237,0.237,0.167,0.0,0.0,0.0333,0.345,0.589,0.589,0.0,0.4,0.0471,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.235,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.235,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.377,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.0942,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.235,0,0
1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.246,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.206,0,0
1.0,0.189,0.189,0.0833,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.144,0,0
1.0,0.416,0.416,0.417,0.0,0.0,0.0,0.521,0.624,0.624,0.0,0.0,0.159,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.25,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.141,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0471,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.235,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.156,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.567,0,0
0.5,0.366,0.366,0.333,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.184,0,0
1.0,0.849,0.849,0.167,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.107,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.268,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.765,0.669,0.669,0.0,0.0,0.282,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.308,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.377,0.639,0.639,0.0,0.0,0.461,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.634,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.0471,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0471,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.282,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.235,0,0
0.5,0.366,0.366,0.0,0.633,0.0,0.0,0.478,0.626,0.626,0.539,0.0,0.0471,0,0
1.0,0.849,0.849,0.0,1.0,0.0,0.0,0.743,0.743,0.743,0.494,0.0,0.0471,0,0
1.0,0.474,0.474,0.0,0.0833,0.0,0.0,0.523,0.582,0.582,0.618,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.508,0.508,0.0,0.0,0.218,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.365,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.162,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.284,0.284,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.239,0,0
0.5,0.366,0.366,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.475,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.864,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.175,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.0,0.0942,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.207,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.477,0.55,0.55,0.0,0.0,0.236,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.624,0.624,0.0,0.0,0.576,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.388,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.256,0,0
0.5,0.23,0.23,0.0833,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.167,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.424,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.141,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.301,0.56,0.56,0.0,0.0,0.126,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.355,0.684,0.684,0.0,0.0,0.289,0,0
1.0,0.424,0.424,0.0,0.383,0.0,0.0,0.433,0.713,0.713,0.299,0.0,0.624,0,0
1.0,0.519,0.519,0.0,1.0,0.0,0.0,0.588,0.773,0.773,0.618,0.0,0.18,0,0
1.0,0.683,0.683,0.0,0.0833,0.0,0.0,0.699,0.788,0.788,0.504,0.0,0.235,0,0
1.0,0.849,0.849,0.0,0.883,0.0,0.0,0.743,0.743,0.743,0.508,0.0,0.734,0,0
1.0,0.9,0.9,0.0,0.583,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.39,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.351,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.334,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.334,0.47,0.47,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.417,0.0,0.0,0.0,0.329,0.463,0.463,0.0,0.0,0.078,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.552,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.39,0.545,0.545,0.0,0.0,0.455,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.377,0.639,0.639,0.0,0.0,0.793,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.255,0.639,0.639,0.0,0.0,0.315,0,0
0.5,0.23,0.23,0.0833,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.221,0.221,1.0,0.0,0.0,0.0,0.268,0.56,0.56,0.0,0.0,0.38,0,0
0.5,0.215,0.215,0.167,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.219,0.219,0.25,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.433,0.713,0.713,0.0,0.0,0.0,0,0
1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.588,0.773,0.773,0.0,0.0,0.0,0,0
1.0,0.683,0.683,0.0,0.0,0.0,0.0,0.699,0.788,0.788,0.0,0.0,0.0471,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.743,0.743,0.743,0.0,0.0,0.33,0,0
1.0,0.9,0.9,0.0,0.0,0.0,0.0,0.788,0.698,0.698,0.0,0.0,0.822,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.512,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.271,0.271,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0471,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
