Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-27T10:00:00,2007-10-27T11:00:00,2007-10-27T16:00:00Z,1.483,0.435,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.01,0.0,0.044,0.0,0.004,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.136,70.0,72.0,36.103,0.0,0.0,48.2,43.823,71.0,3.355,70.374,137.577
2007-10-27T11:00:00,2007-10-27T12:00:00,2007-10-27T17:00:00Z,3.143,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.151,0.007,0.0,0.044,0.0,0.004,0.171,2.077,0.819,0.0,0.0,0.0,1.522,0.121,0.0,0.0,70.245,70.0,72.0,35.067,0.0,0.0,50.0,44.639,66.0,4.698,55.158,0.0
2007-10-27T12:00:00,2007-10-27T13:00:00,2007-10-27T18:00:00Z,2.283,0.669,0.05,0.0,0.0,0.0,0.0,0.0,0.243,0.147,0.005,0.0,0.046,0.0,0.004,0.173,0.419,0.165,0.0,0.0,0.0,0.305,0.119,0.0,0.0,70.043,70.0,72.0,49.499,0.0,0.0,48.2,43.821,71.0,12.751,67.838,167.692
2007-10-27T13:00:00,2007-10-27T14:00:00,2007-10-27T19:00:00Z,2.277,0.667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.0,0.046,0.386,0.004,0.142,0.836,0.329,0.0,0.0,0.0,0.61,0.121,0.0,0.0,70.088,70.0,72.0,44.014,0.0,0.0,48.2,43.03,66.0,10.29,27.896,0.0
2007-10-27T14:00:00,2007-10-27T15:00:00,2007-10-27T20:00:00Z,3.129,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.146,0.005,0.0,0.046,0.0,0.005,0.171,2.076,0.818,0.0,0.0,0.0,1.522,0.121,0.0,0.0,70.477,70.0,72.0,33.093,0.0,0.0,51.8,44.846,58.0,4.698,58.328,5.706
2007-10-27T15:00:00,2007-10-27T16:00:00,2007-10-27T21:00:00Z,1.298,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.005,0.0,0.045,0.0,0.005,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,70.515,70.0,72.0,38.995,0.0,0.0,50.0,43.802,61.0,8.053,51.671,25.994
2007-10-27T16:00:00,2007-10-27T17:00:00,2007-10-27T22:00:00Z,1.949,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.008,0.0,0.049,0.0,0.007,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,71.005,70.0,72.0,35.466,0.0,0.0,50.0,43.126,57.0,4.698,30.749,102.073
2007-10-27T17:00:00,2007-10-27T18:00:00,2007-10-27T23:00:00Z,3.646,1.069,0.126,0.006,0.0,0.0,0.0,0.0,0.237,0.354,0.016,0.03,0.053,0.0,0.01,0.236,0.0,0.0,0.796,0.0,0.0,0.0,0.121,0.0,0.0,70.022,70.0,72.0,10.783,99.99,0.0,48.2,43.03,66.0,5.816,3.487,0.0
2007-10-27T18:00:00,2007-10-27T19:00:00,2007-10-28T00:00:00Z,2.881,0.844,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.02,0.0,0.055,0.0,0.012,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.732,70.0,72.0,38.832,0.0,0.0,48.2,42.229,61.0,6.935,0.0,0.0
2007-10-27T19:00:00,2007-10-27T20:00:00,2007-10-28T01:00:00Z,5.052,1.481,0.05,0.0,0.0,0.0,0.0,0.0,0.533,0.579,0.026,0.0,0.053,0.0,0.012,0.227,2.085,0.822,0.0,0.0,0.0,1.522,0.119,0.0,0.0,71.291,70.0,72.0,39.355,0.0,0.0,46.4,41.423,66.0,4.698,0.0,0.0
2007-10-27T20:00:00,2007-10-27T21:00:00,2007-10-28T02:00:00Z,4.246,1.244,0.05,0.0,0.0,0.0,0.0,0.0,0.266,0.614,0.035,0.0,0.052,0.0,0.013,0.213,1.246,0.491,0.0,0.0,0.0,0.913,0.119,0.0,0.0,71.556,70.0,72.0,39.268,0.0,0.0,46.4,42.934,76.0,3.355,0.0,0.0
2007-10-27T21:00:00,2007-10-27T22:00:00,2007-10-28T03:00:00Z,5.046,1.479,0.05,0.0,0.0,0.0,0.0,0.0,0.578,0.541,0.042,0.0,0.051,0.0,0.013,0.205,2.918,1.15,0.0,0.0,0.0,2.137,0.118,0.0,0.0,71.253,70.0,72.0,42.874,0.0,0.0,42.98,40.582,82.0,3.355,0.0,0.0
2007-10-27T22:00:00,2007-10-27T23:00:00,2007-10-28T04:00:00Z,6.511,1.908,0.05,0.0,0.0,0.0,0.0,0.0,1.244,0.336,0.036,0.0,0.049,0.0,0.011,0.182,5.702,2.247,0.0,0.0,0.0,4.164,0.118,0.0,0.0,70.842,70.0,72.0,42.756,0.0,0.0,42.8,40.276,81.0,3.355,0.0,0.0
2007-10-27T23:00:00,2007-10-28T00:00:00,2007-10-28T05:00:00Z,2.015,0.591,0.098,0.004,0.0,0.0,0.0,0.0,0.141,0.102,0.025,0.015,0.045,0.0,0.007,0.153,0.0,0.0,0.48,0.0,0.0,0.0,0.123,0.0,0.0,70.01,70.0,72.0,20.649,50.006,0.0,41.0,39.352,87.0,3.355,0.0,0.0
2007-10-28T00:00:00,2007-10-28T01:00:00,2007-10-28T06:00:00Z,1.385,0.406,0.12,0.007,0.0,0.0,0.0,0.0,0.0,0.059,0.02,0.0,0.044,0.0,0.006,0.151,0.0,0.0,0.518,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,46.245,0.0,0.0,39.2,37.618,87.0,5.816,0.0,0.0
2007-10-28T01:00:00,2007-10-28T02:00:00,2007-10-28T07:00:00Z,1.449,0.425,0.17,0.012,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.043,0.0,0.004,0.142,0.0,0.0,0.864,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,48.363,0.0,0.0,39.2,38.353,93.0,8.053,0.0,0.0
2007-10-28T02:00:00,2007-10-28T03:00:00,2007-10-28T08:00:00Z,1.523,0.446,0.191,0.014,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.042,0.0,0.004,0.142,0.0,0.0,1.058,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,44.974,0.0,0.0,39.2,37.618,87.0,3.355,0.0,0.0
2007-10-28T03:00:00,2007-10-28T04:00:00,2007-10-28T09:00:00Z,1.706,0.5,0.241,0.019,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.041,0.0,0.004,0.142,0.0,0.0,1.419,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,46.141,0.0,0.0,37.94,36.644,89.0,3.355,0.0,0.0
2007-10-28T04:00:00,2007-10-28T05:00:00,2007-10-28T10:00:00Z,1.818,0.533,0.268,0.022,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.04,0.0,0.005,0.144,0.0,0.0,1.595,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,46.247,0.0,0.0,37.4,36.589,93.0,0.0,0.0,0.0
2007-10-28T05:00:00,2007-10-28T06:00:00,2007-10-28T11:00:00Z,3.882,1.138,0.293,0.025,0.0,0.0,0.0,0.0,0.544,0.065,0.019,0.0,0.04,0.0,0.005,0.146,2.081,0.82,1.792,0.0,0.0,1.53,0.122,0.0,0.0,70.0,70.0,72.0,46.247,0.0,0.0,37.4,36.589,93.0,0.0,0.0,0.0
2007-10-28T06:00:00,2007-10-28T07:00:00,2007-10-28T12:00:00Z,3.478,1.019,0.312,0.027,0.0,0.0,0.0,0.0,0.33,0.129,0.019,0.0,0.042,0.0,0.006,0.155,1.468,0.579,1.983,0.0,0.0,1.074,0.121,0.0,0.0,70.0,70.0,72.0,48.268,0.0,0.0,35.6,34.15,87.0,3.355,0.0,0.0
2007-10-28T07:00:00,2007-10-28T08:00:00,2007-10-28T13:00:00Z,2.88,0.844,0.256,0.02,0.0,0.0,0.0,0.0,0.174,0.159,0.017,0.0,0.044,0.0,0.007,0.167,0.0,0.0,1.662,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,46.247,0.0,0.0,37.4,34.334,74.0,0.0,0.951,35.187
2007-10-28T08:00:00,2007-10-28T09:00:00,2007-10-28T14:00:00Z,1.553,0.455,0.201,0.014,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.045,0.0,0.004,0.142,0.0,0.0,1.491,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,43.279,0.0,0.0,41.0,38.58,81.0,3.355,25.043,123.946
2007-10-28T09:00:00,2007-10-28T10:00:00,2007-10-28T15:00:00Z,1.311,0.384,0.138,0.008,0.0,0.0,0.0,0.0,0.0,0.034,0.013,0.0,0.045,0.0,0.004,0.142,0.0,0.0,0.901,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,38.33,0.0,0.0,46.04,41.413,68.0,3.355,34.553,178.787
2007-10-28T10:00:00,2007-10-28T11:00:00,2007-10-28T16:00:00Z,3.219,0.943,0.014,0.001,0.0,0.0,0.0,0.0,0.544,0.157,0.01,0.0,0.044,0.0,0.004,0.169,2.087,0.823,0.135,0.0,0.0,1.53,0.121,0.0,0.0,70.0,70.0,72.0,32.998,0.0,0.0,51.8,44.151,54.0,4.698,40.259,203.513
2007-10-28T11:00:00,2007-10-28T12:00:00,2007-10-28T17:00:00Z,2.14,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.151,0.007,0.0,0.044,0.0,0.004,0.171,0.838,0.33,0.0,0.0,0.0,0.613,0.121,0.0,0.0,70.339,70.0,72.0,29.582,0.0,0.0,53.6,44.358,47.0,0.0,32.968,243.455
2007-10-28T12:00:00,2007-10-28T13:00:00,2007-10-28T18:00:00Z,1.283,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.005,0.0,0.046,0.0,0.004,0.173,0.416,0.164,0.0,0.0,0.0,0.307,0.122,0.0,0.0,70.794,70.0,72.0,28.482,0.0,0.0,55.4,44.62,41.0,3.355,45.331,228.556
2007-10-28T13:00:00,2007-10-28T14:00:00,2007-10-28T19:00:00Z,1.278,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.005,0.0,0.046,0.0,0.005,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,71.384,70.0,72.0,29.858,0.0,0.0,55.76,45.309,43.0,5.145,65.936,157.231
2007-10-28T14:00:00,2007-10-28T15:00:00,2007-10-28T20:00:00Z,2.104,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.146,0.005,0.0,0.046,0.0,0.005,0.171,0.416,0.164,0.0,0.0,0.0,0.307,0.118,0.0,0.0,71.666,70.0,72.0,32.944,0.0,0.0,55.4,45.814,47.0,6.935,72.593,61.815
2007-10-28T15:00:00,2007-10-28T16:00:00,2007-10-28T21:00:00Z,1.809,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.005,0.0,0.045,0.0,0.006,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,71.858,70.0,72.0,38.225,0.0,0.0,53.96,45.214,50.0,9.171,43.429,162.303
2007-10-28T16:00:00,2007-10-28T17:00:00,2007-10-28T22:00:00Z,2.801,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.289,0.008,0.0,0.049,0.0,0.007,0.218,0.836,0.33,0.0,0.0,0.0,0.613,0.117,0.0,0.0,71.877,70.0,72.0,38.596,0.0,0.0,51.8,44.853,58.0,8.053,19.337,147.404
2007-10-28T17:00:00,2007-10-28T18:00:00,2007-10-28T23:00:00Z,3.263,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.354,0.016,0.03,0.053,0.0,0.01,0.236,1.249,0.492,0.0,0.0,0.0,0.918,0.117,0.0,0.0,69.946,70.0,72.0,11.586,99.99,0.0,50.0,44.641,66.0,8.053,4.438,35.504
2007-10-28T18:00:00,2007-10-28T19:00:00,2007-10-29T00:00:00Z,3.733,1.094,0.05,0.0,0.0,0.0,0.0,0.0,0.25,0.466,0.02,0.0,0.055,0.0,0.012,0.241,0.836,0.329,0.0,0.0,0.0,0.613,0.121,0.0,0.0,71.015,70.0,72.0,36.742,0.0,0.0,48.2,43.827,71.0,4.698,0.0,0.0
2007-10-28T19:00:00,2007-10-28T20:00:00,2007-10-29T01:00:00Z,5.09,1.492,0.05,0.0,0.0,0.0,0.0,0.0,0.544,0.579,0.026,0.0,0.053,0.0,0.012,0.227,2.089,0.823,0.0,0.0,0.0,1.53,0.119,0.0,0.0,71.909,70.0,72.0,37.833,0.0,0.0,48.2,43.827,71.0,4.698,0.0,0.0
2007-10-28T20:00:00,2007-10-28T21:00:00,2007-10-29T02:00:00Z,3.379,0.99,0.049,0.0,0.0,0.0,0.01,0.003,0.0,0.614,0.035,0.0,0.052,0.0,0.013,0.213,0.0,0.0,0.0,0.0,0.165,0.0,0.12,0.0,0.0,71.999,70.0,72.0,39.557,0.0,0.0,48.2,43.827,71.0,5.816,0.0,0.0
2007-10-28T21:00:00,2007-10-28T22:00:00,2007-10-29T03:00:00Z,3.074,0.901,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.042,0.0,0.051,0.0,0.013,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,72.024,70.0,72.0,42.771,0.0,0.0,46.04,42.159,73.0,6.935,0.0,0.0
2007-10-28T22:00:00,2007-10-28T23:00:00,2007-10-29T04:00:00Z,2.265,0.664,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.036,0.0,0.049,0.0,0.011,0.182,0.419,0.165,0.0,0.0,0.0,0.307,0.116,0.0,0.0,71.712,70.0,72.0,44.126,0.0,0.0,44.6,40.404,70.0,6.935,0.0,0.0
2007-10-28T23:00:00,2007-10-29T00:00:00,2007-10-29T05:00:00Z,2.667,0.781,0.05,0.0,0.0,0.0,0.0,0.0,0.385,0.102,0.025,0.015,0.045,0.0,0.007,0.153,1.255,0.495,0.0,0.0,0.0,0.918,0.117,0.0,0.0,70.349,70.0,72.0,20.435,50.006,0.0,42.8,39.46,75.0,4.698,0.0,0.0
2007-10-29T00:00:00,2007-10-29T01:00:00,2007-10-29T06:00:00Z,1.529,0.448,0.05,0.0,0.0,0.0,0.0,0.0,0.119,0.059,0.02,0.0,0.044,0.0,0.006,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.24,70.0,72.0,45.876,0.0,0.0,41.0,38.578,81.0,6.935,0.0,0.0
2007-10-29T01:00:00,2007-10-29T02:00:00,2007-10-29T07:00:00Z,0.999,0.293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.043,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,70.095,70.0,72.0,44.084,0.0,0.0,41.0,37.793,75.0,4.698,0.0,0.0
2007-10-29T02:00:00,2007-10-29T03:00:00,2007-10-29T08:00:00Z,1.297,0.38,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.042,0.0,0.004,0.142,0.0,0.0,0.621,0.0,0.0,0.0,0.122,0.0,0.0,70.002,70.0,72.0,46.322,0.0,0.0,39.2,36.877,81.0,5.816,0.0,0.0
2007-10-29T03:00:00,2007-10-29T04:00:00,2007-10-29T09:00:00Z,1.45,0.425,0.172,0.012,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.041,0.0,0.004,0.142,0.0,0.0,0.954,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,45.144,0.0,0.0,39.02,36.458,79.0,3.355,0.0,0.0
2007-10-29T04:00:00,2007-10-29T05:00:00,2007-10-29T10:00:00Z,3.592,1.053,0.24,0.019,0.0,0.0,0.0,0.0,0.555,0.034,0.02,0.0,0.04,0.0,0.004,0.142,2.345,0.924,1.466,0.0,0.0,1.727,0.121,0.0,0.0,70.0,70.0,72.0,46.247,0.0,0.0,37.4,35.174,81.0,0.0,0.0,0.0
2007-10-29T05:00:00,2007-10-29T06:00:00,2007-10-29T11:00:00Z,1.857,0.544,0.252,0.02,0.0,0.0,0.0,0.0,0.0,0.065,0.016,0.0,0.04,0.0,0.005,0.146,0.0,0.0,1.574,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,46.637,0.0,0.0,37.4,35.175,81.0,3.355,0.0,0.0
2007-10-29T06:00:00,2007-10-29T07:00:00,2007-10-29T12:00:00Z,1.914,0.561,0.299,0.025,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.042,0.0,0.004,0.142,0.0,0.0,1.944,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,47.176,0.0,0.0,37.4,35.175,81.0,4.698,0.0,0.0
2007-10-29T07:00:00,2007-10-29T08:00:00,2007-10-29T13:00:00Z,1.991,0.584,0.318,0.027,0.0,0.0,0.0,0.0,0.0,0.034,0.014,0.0,0.044,0.0,0.004,0.142,0.0,0.0,2.101,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,47.854,0.0,0.0,37.4,35.175,81.0,5.816,0.951,21.873
2007-10-29T08:00:00,2007-10-29T09:00:00,2007-10-29T14:00:00Z,2.887,0.846,0.2,0.013,0.0,0.0,0.0,0.0,0.237,0.162,0.014,0.0,0.045,0.0,0.005,0.169,0.0,0.0,1.487,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,45.561,0.0,0.0,41.0,37.795,75.0,6.935,25.994,80.835
2007-10-29T09:00:00,2007-10-29T10:00:00,2007-10-29T15:00:00Z,2.681,0.786,0.167,0.01,0.0,0.0,0.0,0.0,0.371,0.034,0.012,0.0,0.045,0.0,0.004,0.142,2.091,0.824,1.204,0.0,0.0,1.538,0.121,0.0,0.0,70.0,70.0,72.0,41.423,0.0,0.0,46.94,41.451,63.0,8.053,35.187,166.741
2007-10-29T10:00:00,2007-10-29T11:00:00,2007-10-29T16:00:00Z,1.557,0.456,0.066,0.005,0.0,0.0,0.0,0.0,0.151,0.034,0.009,0.0,0.044,0.0,0.004,0.142,0.0,0.0,0.667,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,40.851,0.0,0.0,51.8,44.151,54.0,10.29,49.769,162.62
2007-10-29T11:00:00,2007-10-29T12:00:00,2007-10-29T17:00:00Z,1.287,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.006,0.0,0.044,0.0,0.004,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,70.107,70.0,72.0,43.778,0.0,0.0,55.4,45.823,47.0,12.751,53.573,182.274
2007-10-29T12:00:00,2007-10-29T13:00:00,2007-10-29T18:00:00Z,2.135,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.147,0.005,0.0,0.046,0.0,0.004,0.173,0.839,0.331,0.0,0.0,0.0,0.616,0.121,0.0,0.0,70.442,70.0,72.0,45.712,0.0,0.0,57.2,46.656,44.0,13.869,48.501,211.438
2007-10-29T13:00:00,2007-10-29T14:00:00,2007-10-29T19:00:00Z,1.665,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.034,0.005,0.0,0.046,0.0,0.004,0.142,1.251,0.493,0.0,0.0,0.0,0.923,0.121,0.0,0.0,70.601,70.0,72.0,36.459,0.0,0.0,57.2,46.029,41.0,10.29,43.112,213.974
2007-10-29T14:00:00,2007-10-29T15:00:00,2007-10-29T20:00:00Z,0.789,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.005,0.0,0.046,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.713,70.0,72.0,40.151,0.0,0.0,60.8,47.692,36.0,12.751,39.625,206.366
2007-10-29T15:00:00,2007-10-29T16:00:00,2007-10-29T21:00:00Z,2.128,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.149,0.005,0.0,0.045,0.0,0.005,0.175,0.42,0.166,0.0,0.0,0.0,0.308,0.118,0.0,0.0,71.199,70.0,72.0,34.127,0.0,0.0,60.08,47.147,36.0,10.29,34.87,179.104
2007-10-29T16:00:00,2007-10-29T17:00:00,2007-10-29T22:00:00Z,3.184,0.933,0.0,0.0,0.0,0.0,0.011,0.003,0.0,0.162,0.008,0.0,0.049,0.514,0.006,0.18,0.418,0.165,0.0,0.0,0.181,0.308,0.12,0.0,0.0,71.992,70.0,72.0,35.527,0.0,3.41,59.0,46.989,39.0,10.29,19.654,147.087
2007-10-29T17:00:00,2007-10-29T18:00:00,2007-10-29T23:00:00Z,7.89,2.312,0.0,0.0,0.0,0.0,0.053,0.016,0.0,0.354,0.016,0.03,0.053,1.544,0.01,0.236,0.0,0.0,0.0,0.0,0.862,0.0,0.116,0.0,0.0,72.0,70.0,72.0,8.377,99.99,12.546,57.2,46.646,44.0,8.053,3.804,27.262
2007-10-29T18:00:00,2007-10-29T19:00:00,2007-10-30T00:00:00Z,9.494,2.782,0.0,0.0,0.0,0.0,0.153,0.048,0.243,0.466,0.021,0.0,0.055,1.544,0.012,0.241,0.417,0.164,0.0,0.0,2.615,0.308,0.116,0.0,0.0,72.0,70.0,72.0,35.235,0.0,11.59,55.4,45.805,47.0,8.053,0.0,0.0
2007-10-29T19:00:00,2007-10-29T20:00:00,2007-10-30T01:00:00Z,9.808,2.874,0.0,0.0,0.0,0.0,0.148,0.047,0.556,0.306,0.028,0.0,0.053,1.544,0.008,0.185,2.372,0.935,0.0,0.0,2.57,1.747,0.117,0.0,0.0,72.0,70.0,72.0,38.732,0.0,10.038,51.8,44.136,54.0,8.053,0.0,0.0
2007-10-29T20:00:00,2007-10-29T21:00:00,2007-10-30T02:00:00Z,10.226,2.997,0.0,0.0,0.0,0.0,0.191,0.061,0.269,0.614,0.039,0.0,0.052,1.544,0.013,0.213,1.929,0.76,0.0,0.0,3.373,1.42,0.117,0.0,0.0,72.0,70.0,72.0,40.77,0.0,10.023,50.72,43.57,56.0,8.724,0.0,0.0
2007-10-29T21:00:00,2007-10-29T22:00:00,2007-10-30T03:00:00Z,10.883,3.189,0.0,0.0,0.0,0.0,0.211,0.067,0.514,0.541,0.045,0.0,0.051,1.544,0.013,0.205,1.253,0.494,0.0,0.0,3.713,0.923,0.117,0.0,0.0,72.0,70.0,72.0,42.152,0.0,10.016,50.0,43.126,57.0,9.171,0.0,0.0
2007-10-29T22:00:00,2007-10-29T23:00:00,2007-10-30T04:00:00Z,9.529,2.793,0.0,0.0,0.0,0.0,0.187,0.059,0.561,0.185,0.039,0.0,0.049,1.544,0.008,0.162,2.503,0.987,0.0,0.0,3.259,1.845,0.117,0.0,0.0,72.0,70.0,72.0,42.152,0.0,10.016,50.0,42.955,56.0,9.171,0.0,0.0
2007-10-29T23:00:00,2007-10-30T00:00:00,2007-10-30T05:00:00Z,7.826,2.294,0.038,0.0,0.0,0.0,0.123,0.039,0.282,0.034,0.027,0.015,0.045,1.544,0.004,0.142,2.089,0.823,0.0,0.0,2.131,1.538,0.117,0.0,0.0,72.0,70.0,72.0,18.288,50.006,8.455,48.2,41.58,57.0,6.935,0.0,0.0
2007-10-30T00:00:00,2007-10-30T01:00:00,2007-10-30T06:00:00Z,8.71,2.553,0.036,0.0,0.0,0.0,0.148,0.047,0.535,0.034,0.02,0.0,0.044,1.544,0.004,0.142,2.086,0.822,0.0,0.0,2.578,1.546,0.117,0.0,0.0,72.0,70.0,72.0,47.879,0.0,0.0,48.2,41.58,57.0,11.408,0.0,0.0
2007-10-30T01:00:00,2007-10-30T02:00:00,2007-10-30T07:00:00Z,6.901,2.023,0.035,0.0,0.0,0.0,0.152,0.048,0.0,0.034,0.02,0.0,0.043,1.544,0.004,0.142,0.0,0.0,0.0,0.0,2.661,0.0,0.114,0.0,0.0,72.0,70.0,72.0,45.345,0.0,0.0,46.4,40.654,61.0,9.171,0.0,0.0
2007-10-30T02:00:00,2007-10-30T03:00:00,2007-10-30T08:00:00Z,7.671,2.248,0.036,0.0,0.0,0.0,0.144,0.046,0.237,0.034,0.02,0.0,0.042,1.544,0.004,0.142,0.0,0.0,0.0,0.0,2.509,0.0,0.115,0.0,0.0,72.0,70.0,72.0,45.373,0.0,0.0,44.6,39.814,66.0,8.053,0.0,0.0
2007-10-30T03:00:00,2007-10-30T04:00:00,2007-10-30T09:00:00Z,7.699,2.256,0.037,0.0,0.0,0.0,0.133,0.042,0.26,0.034,0.02,0.0,0.041,1.544,0.004,0.142,1.418,0.559,0.0,0.0,2.306,1.052,0.117,0.0,0.0,72.0,70.0,72.0,48.413,0.0,0.0,44.96,39.242,60.0,10.29,0.0,0.0
2007-10-30T04:00:00,2007-10-30T05:00:00,2007-10-30T10:00:00Z,7.71,2.26,0.037,0.0,0.0,0.0,0.137,0.043,0.255,0.035,0.02,0.0,0.04,1.544,0.005,0.144,1.146,0.452,0.0,0.0,2.39,0.848,0.117,0.0,0.0,72.0,70.0,72.0,44.103,0.0,0.0,44.6,39.073,61.0,6.935,0.0,0.0
2007-10-30T05:00:00,2007-10-30T06:00:00,2007-10-30T11:00:00Z,6.929,2.031,0.037,0.0,0.0,0.0,0.135,0.043,0.0,0.065,0.016,0.0,0.04,1.544,0.005,0.146,0.0,0.0,0.0,0.0,2.348,0.0,0.116,0.0,0.0,72.0,70.0,72.0,44.773,0.0,0.0,42.8,38.059,65.0,5.816,0.0,0.0
2007-10-30T06:00:00,2007-10-30T07:00:00,2007-10-30T12:00:00Z,2.32,0.68,0.047,0.0,0.0,0.0,0.027,0.008,0.0,0.034,0.015,0.0,0.042,0.36,0.004,0.142,0.0,0.0,0.0,0.0,0.457,0.0,0.115,0.0,0.0,72.0,70.0,72.0,45.742,0.0,0.0,42.8,38.059,65.0,6.935,0.0,0.0
2007-10-30T07:00:00,2007-10-30T08:00:00,2007-10-30T13:00:00Z,2.762,0.809,0.05,0.0,0.0,0.0,0.0,0.0,0.521,0.034,0.014,0.0,0.044,0.0,0.004,0.142,1.443,0.569,0.0,0.0,0.0,1.066,0.117,0.0,0.0,71.464,70.0,72.0,45.742,0.0,0.0,42.8,38.059,65.0,6.935,0.634,17.752
2007-10-30T08:00:00,2007-10-30T09:00:00,2007-10-30T14:00:00Z,2.403,0.704,0.05,0.0,0.0,0.0,0.0,0.0,0.258,0.162,0.014,0.0,0.045,0.0,0.005,0.169,1.34,0.528,0.0,0.0,0.0,0.993,0.119,0.0,0.0,71.398,70.0,72.0,46.756,0.0,0.0,46.4,40.028,57.0,10.29,25.994,70.374
